Num_of_Loan,Payment_of_Min_Amount,Credit_History_Age,Num_Bank_Accounts,Delay_from_due_date,Changed_Credit_Limit,Monthly_Inhand_Salary,Num_Credit_Card,Amount_invested_monthly,Num_of_Delayed_Payment,Total_EMI_per_month,Payment_Behaviour,Age,Interest_Rate,Num_Credit_Inquiries,Outstanding_Debt,Credit_Mix,Annual_Income,Credit_Score
4,Yes,241,3,24,10.84,1625.1658333333337,3,41.6910641360116,17,52.36934009286219,High_spent_Large_value_payments,29,17,7.0,2010.01,Standard,19801.99,0
4,Yes,242,3,24,14.84,1625.1658333333337,3,44.82348924660789,16,52.36934009286219,!@9#%8,29,17,7.0,2010.01,Missing,19801.99,0
4,Missing,219,3,19,10.84,1625.1658333333337,3,146.1889852725067,15,52.36934009286219,Low_spent_Small_value_payments,29,17,11.0,2010.01,Standard,19801.99,1
0,Yes,245,8,25,16.37,1730.7233333333334,7,72.71221686374699,14,0.0,Low_spent_Small_value_payments,39,7,2.0,612.93,Standard,23756.68,0
0,Missing,246,8,19,16.37,3093.745000000001,7,201.40486344833312,8,0.0,Low_spent_Small_value_payments,39,7,2.0,612.93,Standard,23756.68,0
0,Yes,250,8,21,15.37,3093.745000000001,7,10000.0,13,77429.0,Low_spent_Large_value_payments,40,7,2.0,612.93,Missing,23756.68,0
3,Yes,391,6,7,7.8,6082.1875,5,263.7421362375222,17,186.464782863576,High_spent_Small_value_payments,36,13,4.0,847.11,Missing,76082.25,0
3,Yes,219,6,7,7.8,6082.1875,5,10000.0,17,186.464782863576,High_spent_Large_value_payments,36,13,4.0,847.11,Standard,76082.25,0
3,Yes,395,6,7,7.8,6082.1875,5,243.60469174865483,17,23919.0,!@9#%8,36,13,4.0,847.11,Standard,76082.25,0
0,Missing,262,5,14,1.16,3665.715,3,135.92568154608836,8,0.0,High_spent_Large_value_payments,38,2,0.0,541.7,Good,42956.58,0
0,No,267,5,14,1.16,3665.715,3,40.7211374254164,11,0.0,High_spent_Large_value_payments,39,2,4.0,541.7,Good,42956.58,0
0,No,269,5,14,1.16,3665.715,3,10000.0,8,0.0,High_spent_Medium_value_payments,39,2,4.0,541.7,Good,42956.58,0
3,No,299,8,11,8.18,2269.1441666666665,1114,58.552567606145,7,56.50145629262512,High_spent_Medium_value_payments,28,11,4.0,637.25,Good,24613.73,0
3,No,300,8,14,8.18,2269.1441666666665,3,154.01835058777263,7,56.50145629262512,Low_spent_Large_value_payments,28,11,4.0,637.25,Good,24613.73,0
-100,No,301,8,14,8.18,2269.1441666666665,3,28.21893997349146,8,56.50145629262512,High_spent_Large_value_payments,28,11,4.0,637.25,Good,24613.73,0
4,No,202,2,6,7.33,13239.663333333332,6,206.6916709596241,1,63191.0,High_spent_Large_value_payments,48,6,2.0,187.05,Good,162259.96,0
4,No,205,1,6,7.33,13239.663333333332,5,878.9561252975128,4,343.57787391078733,Low_spent_Medium_value_payments,49,6,2.0,187.05,Good,162259.96,0
4,No,208,1,6,7.33,13239.663333333332,5,97.8337237072941,1,343.57787391078733,High_spent_Large_value_payments,49,6,6.0,187.05,Good,162259.96,0
0,Yes,375,4,29,5.08,1032.3216666666667,4,77.87430724236539,10,0.0,!@9#%8,21,13,4.0,1431.62,Missing,14403.86,0
0,Yes,378,4,29,2.08,3093.745000000001,4,70.20137217679711,10,0.0,!@9#%8,21,13,4.0,1431.62,Standard,14403.86,0
0,Yes,380,4,25,5.08,1032.3216666666667,4,61.30343479534419,10,0.0,Low_spent_Small_value_payments,22,13,4.0,1431.62,Missing,14403.86,0
7,Yes,109,5,5,7.93,1888.5125,7,60.27469159333678,10,58.35973691382311,Low_spent_Large_value_payments,20,5,8.0,556.73,Missing,19566.15,0
7,Yes,114,5,5,7.93,1888.5125,7,129.5741001255402,9,58.35973691382311,High_spent_Small_value_payments,21,5,8.0,556.73,Missing,19566.15,0
2,Yes,136,8,7,9.79,1843.9783333333328,3,76.57162870196727,10,21.59014347532973,High_spent_Medium_value_payments,15,32,13.0,1737.35,Standard,18719.74,0
4,Missing,230,6,21,10.74,2519.808333333333,7,101.92924200852649,14,96.4699650072652,High_spent_Medium_value_payments,45,4,1.0,1157.08,Missing,31029.7,0
4,No,233,6,23,10.74,2519.808333333333,7,187.2176141794923,13,96.4699650072652,Low_spent_Medium_value_payments,46,4,4.0,1157.08,Good,11111781.0,0
4,No,235,6,23,10.74,2519.808333333333,7,30.914838173254,14,96.4699650072652,High_spent_Medium_value_payments,46,4,4.0,1157.08,Good,31029.7,0
4,No,237,6,26,10.74,2519.808333333333,7,77.979255523455,11,96.4699650072652,High_spent_Small_value_payments,46,4,4.0,1157.08,Good,31029.7,0
1,Yes,245,6,29,13.94,2318.91,3,161.30834085109905,14,14.516223126712546,Low_spent_Small_value_payments,42,8,4.0,50.19,Standard,29062.92,1
1,Missing,246,6,27,13.94,2318.91,3,214.2535906710789,14,14.516223126712546,Low_spent_Small_value_payments,43,8,4.0,50.19,Missing,29062.92,1
1,Yes,247,6,23,11.94,2318.91,3,34.13117456136846,14,14.516223126712546,High_spent_Medium_value_payments,43,8,4.0,50.19,Standard,29062.92,1
2,No,221,4,14,8.59,2925.1358333333333,1,240.16620613996335,4,45.898363623626565,Low_spent_Small_value_payments,18,3,2.0,248.58,Good,33349.63,0
2,No,223,4,14,1.59,2925.1358333333333,1,177.58738642206052,6,45.898363623626565,High_spent_Small_value_payments,1648,3,6.0,248.58,Good,33349.63,0
2,Missing,361,3,15,8.06,3093.745000000001,2,93.0119130940107,8,13.418114135464675,Low_spent_Small_value_payments,25,10,6.0,1408.61,Good,14839.245,0
2,No,362,3,16,8.06,1147.60375,2,135.92568154608836,7,13.418114135464675,Low_spent_Small_value_payments,25,10,6.0,1408.61,Good,14839.245,0
3,Yes,137,4,7,13.24,1550.9833333333331,7,55.712295790611726,14,44.76352139934176,High_spent_Small_value_payments,22,24,6.0,2019.55,Standard,18743.8,0
2,No,191,3,7,9.48,2745.355,5,55.4948419573896,7,40.56403429708104,High_spent_Large_value_payments,32,6,1.0,122.92,Good,34612.26,0
2,No,198,3,7,7.48,3093.745000000001,5,76.59655261649189,7,40.56403429708104,High_spent_Small_value_payments,32,6,1.0,122.92,Good,34612.26,0
1,No,364,3,12,10.41,3502.214166666666,6,146.54885971241174,10,25.1578663277876,High_spent_Small_value_payments,41,9,2.0,834.0,Good,44678.57,0
1,No,367,3,12,6.41,3502.214166666666,6,73.39321996266908,10,25.1578663277876,High_spent_Small_value_payments,41,9,5.0,834.0,Good,44678.57,1
2,Yes,130,4,10,10.89,4056.155,3,248.2042801571889,10,61.79532000232521,Low_spent_Medium_value_payments,39,5,4.0,1157.31,Standard,46645.86,0
2,Missing,132,4,12,10.89,3093.745000000001,3,127.34972420127497,12,61.79532000232521,High_spent_Medium_value_payments,39,5,4.0,1157.31,Standard,46645.86,0
2,Yes,134,4,10,10.89,4056.155,3,66.78942511720975,10,61.79532000232521,High_spent_Large_value_payments,39,5,4.0,1157.31,Standard,46645.86,0
2,Yes,136,4,10,10.89,4056.155,3,325.58189268623505,14,61.79532000232521,Low_spent_Large_value_payments,39,5,9.0,1157.31,Standard,46645.86,0
1,No,184,1,4,17.810000000000006,7336.541666666668,4,626.3002170465415,8,35.745250709644125,Low_spent_Small_value_payments,42,3,1.0,1351.71,Good,85494.5,0
1,No,186,1,4,11.81,3093.745000000001,4,885.8547668725938,9,35.745250709644125,Low_spent_Small_value_payments,42,3,1.0,1351.71,Good,85494.5,0
1,No,189,1,4,11.81,7336.541666666668,4,105.00616270880998,7,35.745250709644125,High_spent_Large_value_payments,42,3,1.0,1351.71,Good,85494.5,0
1,No,190,1,7,11.81,7336.541666666668,4,135.92568154608836,14,35.745250709644125,High_spent_Large_value_payments,5018,3,1.0,1351.71,Good,85494.5,0
0,No,207,4,13,11.29,3512.3683333333333,3,80.89243312390106,0,0.0,High_spent_Small_value_payments,39,4,2.0,493.42,Good,39136.42,0
0,No,219,4,13,12.29,3512.3683333333333,3,55.28382262094786,0,0.0,High_spent_Medium_value_payments,39,4,2.0,493.42,Good,39136.42,0
6,Yes,136,10,21,8.49,835.8275,7,47.44828353573551,9,18.672909361455407,Low_spent_Small_value_payments,14,30,9.0,1703.39,Standard,7005.93,1
6,Missing,219,10,21,8.49,835.8275,7,92.4442964411468,9,18.672909361455407,Low_spent_Small_value_payments,15,30,9.0,1703.39,Standard,7005.93,1
5,Yes,158,7,36,25.44,4293.87,5,551.6230115507341,23,143.31668636274762,Low_spent_Small_value_payments,41,29,12.0,3436.19,Missing,53698.44,0
4,Yes,361,7,12,14.45,931.2270833333334,6,33.200498368093484,11,37.983362942412526,Low_spent_Small_value_payments,47,12,4.0,1458.61,Standard,13982.725,0
4,Yes,133,3,7,13.07,1632.145833333333,4,26.92796452331727,14,48.11081429861567,High_spent_Large_value_payments,4607,16,6.0,306.23,Standard,20521.75,0
0,No,370,3,12,11.79,3093.745000000001,7,297.3500667748688,7,0.0,Low_spent_Small_value_payments,52,1,2.0,703.05,Good,42274.96,0
0,Missing,373,3,8,11.79,3093.745000000001,7,137.737869189477,8,0.0,Low_spent_Large_value_payments,52,1,2.0,703.05,Good,42274.96,0
0,No,375,3,14,12.79,3284.913333333333,7,230.37215253970305,8,0.0,Low_spent_Large_value_payments,52,1,2.0,703.05,Good,42274.96,0
6,Yes,154,5,9,17.24,3166.865,7,111.52898815112732,19,181.8040226597808,High_spent_Small_value_payments,23,9,7.0,1241.69,Standard,41026.38,0
6,Yes,219,5,5,23.24,3166.865,7,72.30914763200465,19,181.8040226597808,High_spent_Small_value_payments,23,9,7.0,1241.69,Standard,41026.38,0
5,Yes,20,8,57,28.96,379.39083333333326,6,15.370842940423277,16,26.588314314046865,High_spent_Medium_value_payments,34,25,11.0,4147.58,Bad,7708.69,0
5,Yes,22,8,57,28.96,379.39083333333326,6,0.0,13,26.588314314046865,!@9#%8,34,25,11.0,4147.58,Bad,7708.69,0
5,Yes,23,8,57,28.96,379.39083333333326,6,18.16149720676613,17,26.588314314046865,Low_spent_Medium_value_payments,34,25,11.0,4147.58,Bad,7708.69,0
5,Yes,219,8,57,28.96,379.39083333333326,6,21.47107683507408,15,26.588314314046865,Low_spent_Medium_value_payments,34,25,11.0,4147.58,Missing,7708.69,0
5,Yes,26,8,56,28.96,3093.745000000001,6,15.530969822751723,15,26.588314314046865,Low_spent_Small_value_payments,34,25,13.0,4147.58,Bad,7708.69,1
0,Missing,352,3,17,6.57,10726.253333333332,4,213.75328978720088,14,0.0,High_spent_Large_value_payments,55,12,4.0,1468.46,Standard,126615.04,0
0,Missing,219,3,22,6.57,10726.253333333332,4,252.9520012705635,15,0.0,High_spent_Large_value_payments,55,12,4.0,1468.46,Standard,126615.04,0
0,No,219,3,25,6.82,4427.738333333334,6,52.38397418094093,14,0.0,High_spent_Medium_value_payments,39,7,4.0,1126.89,Missing,54236.86,0
9,Yes,53,8,47,1.42,3093.745000000001,6,76.08355840435887,18,125.9126095331716,High_spent_Small_value_payments,22,18,10.0,3671.25,Bad,19253.6,1
9,Yes,54,8,47,6.42,3093.745000000001,6,27.07064469077956,14,125.9126095331716,High_spent_Large_value_payments,23,18,10.0,3671.25,Bad,19253.6,1
9,Yes,219,8,47,6.42,3093.745000000001,6,76.3380817225358,18,125.9126095331716,Low_spent_Large_value_payments,23,18,13.0,3671.25,Bad,19253.6,1
4,Yes,123,10,20,11.44,3554.338333333333,6,138.5344899351945,7,121.26118424851192,High_spent_Small_value_payments,23,17,10.0,1325.46,Missing,40108.06,1
4,Yes,127,10,20,11.44,3554.338333333333,6,272.3534069819584,14,121.26118424851192,Low_spent_Large_value_payments,23,17,13.0,1325.46,Standard,40108.06,1
6,Yes,136,239,40,29.71,1334.8116666666667,6,155.86347106396684,17,42.015066735495374,Low_spent_Small_value_payments,32,31,6.0,4050.69,Bad,14313.74,1
6,Yes,139,7,40,26.71,3093.745000000001,6,40.54575742137303,14,42.015066735495374,!@9#%8,32,31,6.0,4050.69,Bad,14313.74,0
5,Yes,98,7,26,9.4,780.6795833333334,10,27.308792793392843,19,38.86248875949625,Low_spent_Small_value_payments,30,34,11.0,4277.82,Bad,9956.155,0
5,Yes,99,7,27,35.3,780.6795833333334,10,54.53914805753267,14,38.86248875949625,Low_spent_Small_value_payments,30,34,6.0,4277.82,Bad,9956.155,1
6,Yes,199,7,22,3.5,1482.121666666667,10,147.77502790562716,24,57.5805970788298,Low_spent_Medium_value_payments,18,18,7.0,2439.06,Bad,18097.46,1
6,Yes,201,7,23,3.5,1482.121666666667,1257,172.27054565495925,24,57.5805970788298,Low_spent_Small_value_payments,18,18,10.0,2439.06,Bad,18097.46,1
6,Missing,203,7,22,3.5,1482.121666666667,10,121.5106827321969,24,57.5805970788298,Low_spent_Medium_value_payments,18,18,10.0,2439.06,Bad,18097.46,1
6,Yes,206,7,22,3.5,1482.121666666667,10,107.74456329217875,14,57.5805970788298,Low_spent_Small_value_payments,19,18,10.0,2439.06,Bad,18097.46,1
0,No,219,0,4,2.67,3828.2775,4,82.92091309471662,9,0.0,High_spent_Medium_value_payments,27,4,1.0,1282.77,Good,43755.33,0
4,Yes,208,7,28,15.52,1325.1941666666671,9,151.4900545939645,16,39.76786259442177,Low_spent_Small_value_payments,25,25,11.0,1401.91,Missing,18158.33,0
3,No,381,4,-1,9.4,3116.314166666666,1,115.36671911262768,8,91.6368839965363,High_spent_Medium_value_payments,29,5,2.0,271.88,Missing,37827.77,0
3,No,219,4,4,10.96,3093.745000000001,1,186.41161319356465,5,81011.0,High_spent_Small_value_payments,30,5,2.0,271.88,Good,37827.77,0
3,No,388,4,-1,10.96,3116.314166666666,1,219.4417075557451,5,91.6368839965363,Low_spent_Medium_value_payments,30,5,2.0,271.88,Good,37827.77,0
3,Missing,255,4,10,12.61,2338.096666666667,5,61.7155270987825,14,52.38766844121764,High_spent_Medium_value_payments,31,15,4.0,1346.55,Standard,30661.16,0
3,Yes,259,4,10,12.61,2338.096666666667,5,138.06042804712058,17,52.38766844121764,Low_spent_Large_value_payments,31,15,5.0,1346.55,Standard,30661.16,0
1,Missing,309,2,7,4.15,3093.745000000001,3,47.44737448694212,0,29.87624053914999,High_spent_Medium_value_payments,43,7,1.0,439.94,Missing,41122.99,0
1,No,311,2,2,11.15,3661.915833333333,3,339.2567246614112,0,29.87624053914999,Low_spent_Small_value_payments,43,7,1.0,439.94,Good,41122.99,0
1,No,312,2,7,11.15,3661.915833333333,3,231.82095358973865,0,29.87624053914999,High_spent_Small_value_payments,43,7,412.0,439.94,Good,41122.99,0
1,No,315,2,5,4.15,3661.915833333333,3,252.37603025017987,0,29.87624053914999,High_spent_Small_value_payments,43,7,6.0,439.94,Good,41122.99,0
1,No,378,1,8,4.98,2139.505,6,135.92568154608836,5,15.500162919248377,Low_spent_Small_value_payments,49,1,0.0,577.79,Good,28074.06,0
1,No,381,1,8,4.98,3093.745000000001,6,44.804080478305,6,15.500162919248377,High_spent_Large_value_payments,49,1,0.0,577.79,Good,28074.06,0
5,Yes,219,8,54,3.06,733.8458333333333,6,31.84656133092305,19,35.31974339313966,Low_spent_Small_value_payments,16,19,7.0,3566.81,Bad,9670.15,1
5,Yes,51,8,58,3.06,733.8458333333333,6,48.81663584852385,22,35.31974339313966,High_spent_Small_value_payments,16,19,2433.0,3566.81,Missing,9670.15,1
5,Yes,219,8,54,3.06,3093.745000000001,6,63.43185905935307,22,35.31974339313966,Low_spent_Small_value_payments,16,19,11.0,3566.81,Bad,9670.15,1
5,Yes,147,9,15,27.72,1790.985,5,109.13222940153236,16,64.30629889913274,Low_spent_Small_value_payments,29,15,9.0,4531.3,Bad,20399.82,0
5,Yes,219,9,13,27.72,1790.985,5,85.47451039942902,18,64.30629889913274,Low_spent_Small_value_payments,29,15,9.0,4531.3,Bad,20399.82,0
3,Yes,116,3,18,8.55,3093.745000000001,5,140.55513250751693,6,36.899064340339216,Low_spent_Medium_value_payments,32,15,9.0,1598.32,Missing,20063.03,1
3,Yes,117,3,23,8.55,1460.9191666666666,5,128.11928821795058,9,36.899064340339216,Low_spent_Medium_value_payments,32,15,9.0,1598.32,Standard,20063.03,1
3,Missing,118,3,19,8.55,1460.9191666666666,5,88.6195775009543,9,36.899064340339216,Low_spent_Small_value_payments,32,15,9.0,1598.32,Missing,20063.03,0
3,Yes,120,3,18,4.550000000000002,1460.9191666666666,5,108.79540568597452,9,36.899064340339216,Low_spent_Small_value_payments,33,15,9.0,1598.32,Standard,20063.03,1
3,Yes,122,3,18,8.55,3093.745000000001,5,103.644835590294,14,36.899064340339216,Low_spent_Large_value_payments,33,15,10.0,1598.32,Standard,20063.03,0
2,Missing,250,4,9,5.5,3420.3841666666667,7,89.40623897212959,0,63.61485153131626,High_spent_Medium_value_payments,42,6,2.0,1198.96,Good,40600.61,0
2,No,251,4,6,5.5,3420.3841666666667,7,128.06574076037788,0,63.61485153131626,High_spent_Medium_value_payments,42,6,2.0,1198.96,Good,40600.61,0
2,No,253,4,14,5.5,3093.745000000001,7,74.91841466001719,0,63.61485153131626,High_spent_Small_value_payments,42,6,2.0,1198.96,Good,40600.61,0
2,No,254,4,9,0.5,3420.3841666666667,7,60.899738010245045,14,63.61485153131626,High_spent_Large_value_payments,42,6,2.0,1198.96,Good,40600.61,0
2,No,255,4,9,5.5,3093.745000000001,7,75.54045341818262,14,63.61485153131626,High_spent_Small_value_payments,42,6,2.0,1198.96,Good,40600.61,0
2,Yes,113,5,30,7.44,1488.55,6,75.1008679635774,20,26.8692093372618,Low_spent_Medium_value_payments,35,25,4.0,1984.5,Standard,16770.6,1
2,Missing,115,5,30,7.44,1488.55,6,81.3587548874714,3739,26.8692093372618,Low_spent_Small_value_payments,35,25,4.0,1984.5,Missing,16770.6,0
2,Yes,120,5,33,7.44,1488.55,6,85.71895720106899,17,26.8692093372618,Low_spent_Medium_value_payments,35,25,4.0,1984.5,Standard,16770.6,1
1,No,240,1,13,7.97,2671.3241666666668,7,156.74937425840943,1,23.45470774775801,High_spent_Small_value_payments,33,3,2.0,509.8,Good,30411.89,0
4,Yes,260,3,4,11.91,1729.675,3,71.042548239359,20,56.64915907446992,High_spent_Medium_value_payments,51,12,4.0,372.17,Standard,18128.1,0
0,No,299,1,2,10.59,6520.446666666668,7,10000.0,0,0.0,!@9#%8,43,4,4.0,1379.14,Missing,79205.36,0
0,No,300,1,2,10.59,6520.446666666668,7,10000.0,0,0.0,High_spent_Large_value_payments,43,4,4.0,1379.14,Good,79205.36,0
0,No,302,1,7,10.59,6520.446666666668,7,10000.0,2,0.0,Low_spent_Large_value_payments,43,4,9.0,1379.14,Missing,79205.36,0
0,No,303,1,2,10.59,6520.446666666668,7,152.84819847143382,3,0.0,!@9#%8,44,4,9.0,1379.14,Good,79205.36,0
0,No,233,5,9,7.15,11761.256666666664,7,533.8150552471798,14,0.0,High_spent_Small_value_payments,54,11,2.0,1126.33,Good,141219.08,0
0,No,234,5,12,7.15,3093.745000000001,7,344.84184508945,9,0.0,High_spent_Medium_value_payments,54,11,2.0,1126.33,Good,141219.08,0
3,Yes,199,8,29,13.71,5498.816666666668,10,115.2528082601677,19,116.05577633171237,High_spent_Medium_value_payments,43,32,9.0,1497.68,Standard,67857.8,1
3,Yes,200,8,29,13.71,5498.816666666668,10,246.02512520549092,17,116.05577633171237,!@9#%8,43,32,9.0,1497.68,Standard,67857.8,1
3,Yes,201,8,29,11.71,5498.816666666668,10,135.92568154608836,17,116.05577633171237,High_spent_Medium_value_payments,43,32,9.0,1497.68,Missing,67857.8,1
3,Yes,202,8,29,19.71,3093.745000000001,10,211.9012155319688,17,116.05577633171237,High_spent_Medium_value_payments,43,32,9.0,1497.68,Standard,67857.8,1
3,Yes,203,8,25,17.71,5498.816666666668,10,82.76420340875977,17,116.05577633171237,High_spent_Large_value_payments,44,32,9.0,1497.68,Standard,67857.8,1
3,Yes,204,8,30,13.71,3093.745000000001,10,41.92911826447033,17,116.05577633171237,High_spent_Large_value_payments,44,32,9.0,1497.68,Standard,67857.8,1
7,Yes,56,6,52,1.9,1411.1933333333334,7,148.9893603804823,24,94.81042935216465,Low_spent_Small_value_payments,23,26,6.0,4753.48,Bad,19958.32,1
-100,Yes,57,6,52,1.9,1411.1933333333334,7,48.63739475294326,25,94.81042935216465,Low_spent_Small_value_payments,23,26,6.0,4753.48,Bad,19958.32,1
-100,Missing,208,0,20,5.85,1457.5670833333334,3,11.15790135044636,7,13.915906204021931,High_spent_Large_value_payments,28,8,4.0,863.63,Missing,18354.805,1
1,No,212,0,24,5.85,1457.5670833333334,3,128.74312475366122,7,13.915906204021931,Low_spent_Medium_value_payments,28,8,4.0,863.63,Good,18354.805,1
6,Yes,149,7,38,14.54,3093.745000000001,8,157.93887427979138,11,83.76324659787207,!@9#%8,43,27,12.0,1460.23,Standard,20974.05,1
7,Yes,147,6,12,14.82,897.1904166666667,6,57.78407382888521,20,37.40299004126523,Low_spent_Large_value_payments,20,11,8.0,512.05,Standard,9602.285,0
7,Yes,150,6,6,19.82,897.1904166666667,6,61.90833366646205,20,37.40299004126523,Low_spent_Medium_value_payments,21,11,11.0,512.05,Standard,9602.285,0
-100,Yes,152,6,11,14.82,897.1904166666667,6,36.84388114571308,22,37.40299004126523,Low_spent_Medium_value_payments,21,11,6.0,512.05,Missing,9602.285,0
7,Yes,160,4,21,17.1,1451.9716666666666,5,118.83736438121755,11,75.57783969043248,Low_spent_Small_value_payments,14,24,10.0,1852.93,Standard,15419.66,1
-100,Missing,161,4,22,17.1,1451.9716666666666,5,143.08975886095962,11,75.57783969043248,Low_spent_Small_value_payments,15,24,10.0,1852.93,Standard,15419.66,1
7,Yes,162,4,21,17.1,1451.9716666666666,5,81.30438440086687,11,75.57783969043248,High_spent_Small_value_payments,15,24,1905.0,1852.93,Standard,15419.66,0
4,Yes,219,8,26,8.37,1374.3475,7,117.6549554325085,14,47.8740134975111,Low_spent_Medium_value_payments,29,18,8.0,2697.18,Standard,16228.17,1
4,Yes,219,8,26,8.37,1374.3475,7,141.96932820141012,14,47.8740134975111,Low_spent_Medium_value_payments,29,18,8.0,2697.18,Standard,16228.17,0
4,Yes,229,8,26,8.37,1374.3475,7,52.00558845590926,19,47.8740134975111,Low_spent_Small_value_payments,29,18,8.0,2697.18,Standard,16228.17,0
4,Yes,233,8,26,8.37,1374.3475,7,116.98538653552716,19,47.8740134975111,Low_spent_Large_value_payments,29,18,13.0,2697.18,Standard,16228.17,0
4,No,185,7,34,9.06,4955.224999999999,4,162.7058928505757,10,131.98382504529346,High_spent_Medium_value_payments,19,18,2.0,519.01,Missing,61778.7,0
6,Yes,65,3,26,16.74,8986.315953451429,4,575.1460691924037,8,1042.6742094601684,Low_spent_Medium_value_payments,16,16,7.0,272.6,Missing,116522.68,0
4,Yes,387,4,6,12.69,3093.745000000001,7,91.42163066412957,13,142.96344781536104,High_spent_Large_value_payments,30,16,3.0,1422.84,Standard,43894.24,0
4,Yes,389,4,6,12.69,3690.853333333333,7,191.107258621961,14,142.96344781536104,Low_spent_Large_value_payments,30,16,3.0,1422.84,Standard,43894.24,0
4,Yes,391,4,6,12.69,3093.745000000001,7,328.15522012137,12,142.96344781536104,!@9#%8,30,16,3.0,1422.84,Missing,43894.24,0
2,Missing,219,7,27,6.66,6093.61,3,211.5360894627579,14,104.01673038444768,High_spent_Small_value_payments,35,10,4.0,1019.44,Standard,72583.31999999999,0
2,Yes,222,7,27,1.66,6093.61,3,131.95796136189102,14,104.01673038444768,High_spent_Medium_value_payments,35,10,4.0,1019.44,Standard,72583.31999999999,0
781,Yes,225,7,27,7.66,3093.745000000001,3,338.78455037965773,14,104.01673038444768,High_spent_Small_value_payments,35,10,5.0,1019.44,Standard,72583.31999999999,0
4,Yes,113,7,12,4.91,3093.745000000001,6,46.717303776457655,15,29.99716517633324,Low_spent_Small_value_payments,33,22,4.0,2018.85,Standard,9185.545,1
4,Yes,116,7,12,10.91,567.4620833333332,6,54.10047476006621,12,29.99716517633324,Low_spent_Medium_value_payments,34,22,4.0,2018.85,Standard,9185.545,1
4,Yes,118,7,12,11.91,567.4620833333332,6,135.92568154608836,12,29.99716517633324,Low_spent_Medium_value_payments,34,22,4.0,2018.85,Standard,9185.545,1
2,Yes,159,10,59,2.43,1400.996666666667,5,78.9268049518069,20,13.24337104800097,Low_spent_Small_value_payments,23,34,10.0,1885.3,Bad,15671.96,1
1,No,323,4,15,2.15,3093.745000000001,6,141.65818526246392,2,7.85394640965675,Low_spent_Small_value_payments,48,8,6.0,195.62,Good,15649.26,0
1,No,326,4,14,2.15,1420.105,6,111.32791695539478,1,7.85394640965675,Low_spent_Medium_value_payments,48,8,6.0,195.62,Good,15649.26,0
1,No,327,4,14,9.15,3093.745000000001,6,40.888799296269205,1,7.85394640965675,High_spent_Medium_value_payments,48,8,6.0,195.62,Good,15649.26,0
1,No,219,4,14,1.15,1420.105,6,88.01244380974472,1,7.85394640965675,Low_spent_Small_value_payments,48,8,6.0,195.62,Good,15649.26,0
3,No,354,4,14,11.78,8387.89,3,363.6216325959157,13,225.65380199533715,Low_spent_Medium_value_payments,37,15,0.0,330.7,Standard,104158.68,0
3,No,355,4,14,11.78,8387.89,3,203.14811863679503,13,225.65380199533715,High_spent_Large_value_payments,37,15,0.0,330.7,Standard,104158.68,0
3,No,357,4,14,11.78,8387.89,3,184.5597052076301,10,225.65380199533715,High_spent_Large_value_payments,37,15,0.0,330.7,Missing,104158.68,0
3,Yes,219,8,28,10.55,3357.19328039402,4,108.66052599225404,15,496.37596295087417,High_spent_Medium_value_payments,44,16,5.0,651.27,Missing,48824.14,0
100,Yes,83,10,16,-1.93,3093.745000000001,8,293.0283820491918,20,34.40873143261336,Low_spent_Medium_value_payments,45,28,6.0,1312.43,Bad,34323.86,1
2,Yes,219,10,16,1.07,3113.3216666666667,8,10000.0,20,34.40873143261336,High_spent_Large_value_payments,45,28,9.0,1312.43,Bad,34323.86,1
0,No,328,1,-1,3.37,10196.4625,7,88.06316533643817,5,0.0,!@9#%8,37,8,1.0,846.65,Good,120389.55,0
0,No,331,1,4,3.37,10196.4625,7,307.82301096930814,-1,0.0,High_spent_Medium_value_payments,37,8,1.0,846.65,Good,120389.55,0
0,No,333,1,6,9.4,10196.4625,7,10000.0,2,0.0,Low_spent_Medium_value_payments,37,8,1.0,846.65,Good,120389.55,0
0,No,334,1,4,3.37,10196.4625,7,506.9111350115574,-1,0.0,Low_spent_Small_value_payments,37,8,1.0,846.65,Good,120389.55,0
1,No,227,1,9,0.9,5708.490000000002,4,660.364283568176,3,30.370735257293934,Low_spent_Small_value_payments,39,4,0.0,461.03,Good,66509.88,0
1,No,228,1,9,0.9,5708.490000000002,4,211.62752739135544,3,30.370735257293934,Low_spent_Medium_value_payments,39,4,0.0,461.03,Good,66509.88,0
1,No,230,1,12,0.9,3093.745000000001,4,680.5031822941688,3,30.370735257293934,Low_spent_Small_value_payments,39,4,0.0,461.03,Good,66509.88,0
1,No,231,1,9,0.9,5708.490000000002,4,181.0644635814381,3,30.370735257293934,High_spent_Medium_value_payments,39,4,0.0,461.03,Good,66509.88,0
1,Missing,233,1,10,0.9,3093.745000000001,4,67.65998712624219,3,30.370735257293934,High_spent_Large_value_payments,39,4,0.0,461.03,Good,66509.88,0
1,No,382,5,18,6.52,738.2054166666667,5,40.86913407758903,17,10.218510757658294,Low_spent_Large_value_payments,36,2,0.0,352.92,Good,12338.465,1
0,No,203,4,9,5.91,3112.7725,6,197.3326044611887,14,0.0,Low_spent_Medium_value_payments,19,7,5.0,982.38,Good,35361.27,0
0,No,219,4,14,5.91,3112.7725,6,199.19755538464432,2,0.0,High_spent_Small_value_payments,20,7,5.0,982.38,Good,35361.27,0
