split,actual,probability,prediction
train,0,0.2176363046391502,0
train,0,0.22771374104079214,0
train,0,0.23575066116397775,0
train,0,0.2827802112265044,0
train,0,0.22625427860926575,0
train,0,0.19580698712195738,0
train,0,0.3226888766900038,0
train,0,0.3309946057564697,0
train,0,0.23452641275875066,0
train,0,0.3813824516787088,0
train,0,0.27899093137198644,0
train,0,0.26596368136804716,0
train,0,0.18660942075395226,0
train,0,0.18605652298748016,0
train,1,0.22104424621950206,0
train,1,0.18420889146506547,0
train,0,0.15322898170148744,0
train,0,0.1926038969991737,0
train,1,0.7329316156460444,1
train,1,0.7389819008496287,1
train,1,0.7519015693048718,1
train,0,0.7372179893358006,1
train,1,0.7546859558587268,1
train,1,0.7389819008496287,1
train,1,0.8279574590769521,1
train,0,0.19010563094643199,0
train,0,0.23972835392383557,0
train,0,0.28500937643320007,0
train,0,0.286003141969435,0
train,0,0.18581179854758467,0
train,0,0.42745356113159916,0
train,0,0.5974599273398981,1
train,0,0.5050224098518908,1
train,0,0.5770534933244209,1
train,0,0.5288636947551424,1
train,0,0.7266407520430023,1
train,0,0.444460022138857,0
train,0,0.43064454419974063,0
train,0,0.45891620710292313,0
train,0,0.37354106367157014,0
train,0,0.36403036373203645,0
train,0,0.37567881248070684,0
train,0,0.12031038777812753,0
train,0,0.20714585043023465,0
train,0,0.14491074512872754,0
train,0,0.12961815025050735,0
train,0,0.15764502908075922,0
train,0,0.158860539083273,0
train,0,0.7430891686108894,1
train,0,0.780832248345021,1
train,0,0.7236930159789703,1
train,0,0.7321406813136424,1
train,0,0.7511900008474416,1
train,0,0.23407168962864552,0
train,0,0.26050473204107216,0
train,0,0.24313821831821314,0
train,0,0.2691606479820915,0
train,0,0.2397201754782451,0
train,0,0.23407168962864552,0
train,0,0.31839314723833007,0
train,0,0.2965876078038868,0
train,0,0.36529940073754724,0
train,0,0.27767498123028017,0
train,0,0.3006966043689805,0
train,0,0.2512650677424791,0
train,0,0.3170796640269424,0
train,1,0.8662814468053287,1
train,1,0.7712364175358352,1
train,0,0.822868016793366,1
train,1,0.9503362495007892,1
train,1,0.9451632672129672,1
train,1,0.9248811239729355,1
train,1,0.9590921637243589,1
train,1,0.9343935074885708,1
train,0,0.3592600408516081,0
train,0,0.27363493529486765,0
train,0,0.28197468324857483,0
train,1,0.7355285114712428,1
train,1,0.6864920021770947,1
train,1,0.7001002477710268,1
train,1,0.7326959508162486,1
train,0,0.7336711575693572,1
train,1,0.6918856703844629,1
train,0,0.14351856825570863,0
train,0,0.1440631459172336,0
train,0,0.14194953878837657,0
train,0,0.1454424706173362,0
train,0,0.13081379307670482,0
train,0,0.1365159224485567,0
train,0,0.15735900744321388,0
train,0,0.18716294360750882,0
train,0,0.2417778515114833,0
train,0,0.3102030704511171,0
train,0,0.28937893554373856,0
train,0,0.2997645787905618,0
train,0,0.26117795766767393,0
train,1,0.8430974841052734,1
train,1,0.845098287468105,1
train,1,0.8176604834311287,1
train,1,0.8121764124320392,1
train,1,0.7817377116973596,1
train,0,0.8310069376163085,1
train,0,0.1900295398772784,0
train,0,0.23207256850976138,0
train,0,0.22839952019047668,0
train,0,0.22454363423937213,0
train,0,0.23091276662864313,0
train,0,0.19531012818514695,0
train,0,0.2264790363980837,0
train,0,0.24057071528293222,0
train,0,0.3849150303884266,0
train,0,0.23023960407130947,0
train,0,0.25549077157661115,0
train,0,0.32967813111538946,0
train,0,0.13634963826402535,0
train,0,0.15171750828303618,0
train,0,0.14378426620883064,0
train,0,0.10556734141806037,0
train,0,0.13481374039889238,0
train,0,0.12311548410352802,0
train,0,0.08277201754778468,0
train,0,0.08196913735756502,0
train,0,0.06772814370501133,0
train,0,0.031865913447311184,0
train,0,0.081867516844958,0
train,1,0.17348373033634615,0
train,1,0.17816090846282326,0
train,1,0.1597126059862099,0
train,1,0.11045959607529536,0
train,1,0.23918648566013043,0
train,0,0.16082118420213304,0
train,1,0.19172221289781927,0
train,0,0.20757155668225505,0
train,0,0.24146491490077698,0
train,0,0.21069789754942814,0
train,0,0.2312213341066859,0
train,0,0.2312213341066859,0
train,0,0.25217092524534,0
train,0,0.10552036868084841,0
train,0,0.06403886654252515,0
train,1,0.041612816456279705,0
train,0,0.07626681798005208,0
train,1,0.06083296983768094,0
train,1,0.7146286853325662,1
train,1,0.6511270733632935,1
train,1,0.775652262438753,1
train,1,0.8099493682046038,1
train,1,0.7716629267516191,1
train,1,0.6759066496844409,1
train,1,0.770799103651012,1
train,1,0.8171357758531718,1
train,1,0.7772738192393543,1
train,1,0.7295009357324246,1
train,1,0.6843395831116947,1
train,1,0.7295009357324246,1
train,0,0.208644881736522,0
train,0,0.20272805044678227,0
train,0,0.14705540547829601,0
train,0,0.252086178199831,0
train,0,0.16646328010411132,0
train,0,0.20272805044678227,0
train,0,0.2683552150327794,0
train,0,0.16661428048117333,0
train,0,0.180675465077453,0
train,0,0.15675820526841014,0
train,0,0.19769260500870986,0
train,0,0.2454574885660343,0
train,0,0.22086287401308785,0
train,0,0.2522036896136249,0
train,0,0.22021041016988005,0
train,0,0.184845500069363,0
train,0,0.33539699188613137,0
train,0,0.24795252792817687,0
train,0,0.3648121012360013,0
train,0,0.37498208940276606,0
train,0,0.3457853600117375,0
train,1,0.9071065450038654,1
train,1,0.9383750416753036,1
train,1,0.8976376206658904,1
train,0,0.14930827330282026,0
train,0,0.17629520511738486,0
train,0,0.16364759050238045,0
train,0,0.1636476962681119,0
train,0,0.19028870142248303,0
train,0,0.143965394327522,0
train,0,0.2951572745150145,0
train,0,0.2435710026131132,0
train,0,0.2810262511050335,0
train,0,0.20807077333843282,0
train,0,0.4935564006801441,0
train,0,0.24001022989482199,0
train,0,0.31269618399680404,0
train,0,0.34586271935290064,0
train,0,0.3351911980820679,0
train,0,0.2502724369445894,0
train,0,0.28619010263659656,0
train,0,0.3759360149140242,0
train,1,0.2710179127124221,0
train,1,0.21081745129698812,0
train,1,0.2849978278897755,0
train,1,0.28815574338809946,0
train,1,0.22713382722977565,0
train,1,0.3181049282573891,0
train,1,0.8865036712891136,1
train,1,0.9437141035126143,1
train,0,0.17724449398058587,0
train,0,0.21676660769072958,0
train,0,0.16878282500929898,0
train,0,0.2318656751934084,0
train,0,0.21476095424044428,0
train,0,0.25000714149992576,0
train,0,0.22439446145483885,0
train,0,0.629280687855792,1
train,0,0.5821355720309258,1
train,0,0.6815385278800161,1
train,0,0.690112687759422,1
train,0,0.7005603889296097,1
train,0,0.6622896768022267,1
train,0,0.7310644344413411,1
train,0,0.7219531019356651,1
train,0,0.9008002085647817,1
train,0,0.9299245136432752,1
train,1,0.9023605890377625,1
train,1,0.882182722972296,1
train,1,0.8787997427040675,1
train,0,0.199704404940198,0
train,0,0.254514856904592,0
train,0,0.1541867256990662,0
train,0,0.2495402866842491,0
train,0,0.1699612336566451,0
train,1,0.7735165503317042,1
train,1,0.7579763949767224,1
train,1,0.785990204403507,1
train,1,0.8088222136513056,1
train,0,0.7657770740108456,1
train,1,0.8716750862081197,1
train,0,0.17086042494540182,0
train,0,0.1906698220191751,0
train,0,0.17095426880112624,0
train,0,0.26691269968478815,0
train,0,0.21205180316442307,0
train,0,0.18342089100488623,0
train,1,0.8610587948127028,1
train,1,0.8594181814583367,1
train,1,0.9016001939270643,1
train,1,0.8261547130151446,1
train,1,0.8986723913634931,1
train,1,0.9004990380072532,1
train,0,0.8762485635788504,1
train,1,0.830952358971858,1
train,1,0.830952358971858,1
train,1,0.8432493825944379,1
train,1,0.9158293284256648,1
train,1,0.830952358971858,1
train,1,0.8866722063058637,1
train,1,0.861145828871,1
train,0,0.23818199067836537,0
train,0,0.1981044963937618,0
train,0,0.1981044963937618,0
train,0,0.19676344667678314,0
train,0,0.19676344667678314,0
train,0,0.26373548879767655,0
train,0,0.4689793972696833,0
train,1,0.8860740211966499,1
train,1,0.8328932790462212,1
train,1,0.9017096214892022,1
train,1,0.8826777580123893,1
train,1,0.9289790287222163,1
train,1,0.9284980601860368,1
train,1,0.9166842625679928,1
train,1,0.9339081111976446,1
train,1,0.24081923537435126,0
train,0,0.11850543132274799,0
train,1,0.18341620618424065,0
train,1,0.30875609092772294,0
train,0,0.1437000207278383,0
train,0,0.18793609866889247,0
train,0,0.14203916217723858,0
train,1,0.16476772500182554,0
train,1,0.21901472408378614,0
train,1,0.14203916217723858,0
train,1,0.3110026764108279,0
train,0,0.16016473654608976,0
train,0,0.1158935862166551,0
train,0,0.11731154315085776,0
train,0,0.10654807454007063,0
train,0,0.13910837744618537,0
train,0,0.17700591174701205,0
train,0,0.11223399244401862,0
train,0,0.2818714306286963,0
train,0,0.3115070115639296,0
train,0,0.2816370017585683,0
train,1,0.5275839251073722,1
train,1,0.5771896732527068,1
train,1,0.48821260729959726,0
train,1,0.4076682229992668,0
train,1,0.554841555814235,1
train,1,0.4457433224575027,0
train,0,0.5013030805284501,1
train,1,0.9087241049476913,1
train,1,0.9075222445006671,1
train,1,0.9191966014312144,1
train,0,0.9199157102639227,1
train,0,0.9042285027230705,1
train,1,0.8954750154978256,1
train,1,0.9146405255562435,1
train,1,0.7108011461515864,1
train,1,0.6007178728858342,1
train,1,0.6108003553377168,1
train,1,0.5709612555284966,1
train,1,0.5290622968025179,1
train,1,0.6062830336899556,1
train,1,0.859315962418822,1
train,1,0.750789148136193,1
train,0,0.7917115523255918,1
train,1,0.8065078907346568,1
train,0,0.8065078907346568,1
train,1,0.8291940988739438,1
train,0,0.43330301194862536,0
train,1,0.38543483369281767,0
train,0,0.27851650857073407,0
train,0,0.45203298763975647,0
train,1,0.29549618063487604,0
train,0,0.33861905757205896,0
train,1,0.3030912495016083,0
train,1,0.3182983362324173,0
train,0,0.26063310897699443,0
train,1,0.2809135600879571,0
train,1,0.2710590181901791,0
train,1,0.8528119733584486,1
train,1,0.8944865972246497,1
train,1,0.8735377801996613,1
train,1,0.9142442829120314,1
train,0,0.884076840798252,1
train,1,0.8824796861308962,1
train,1,0.8877372498258386,1
train,0,0.07387408688967556,0
train,0,0.12581947864178553,0
train,0,0.13524481054032272,0
train,0,0.14063598068849653,0
train,0,0.12985725546751342,0
train,0,0.15118992197821673,0
train,1,0.8802480150665606,1
train,1,0.8575877254777423,1
train,1,0.8488769128342213,1
train,1,0.8661593099466053,1
train,0,0.8734756357355332,1
train,0,0.23762320228490094,0
train,0,0.25755920995868054,0
train,0,0.2288040887873328,0
train,0,0.21326164098176914,0
train,1,0.30629946379006545,0
train,0,0.2544088728789867,0
train,0,0.35169367218450964,0
train,0,0.5403779971752232,1
train,0,0.40292066606116533,0
train,0,0.21834106631566225,0
train,0,0.43736635024426584,0
train,0,0.11279423733783833,0
train,0,0.1625617558552504,0
train,0,0.1375819955884028,0
train,0,0.19109809553239715,0
train,0,0.12854489238542322,0
train,0,0.6011984899831884,1
train,0,0.5887383402366548,1
train,0,0.6281541075891642,1
train,0,0.552830763241843,1
train,0,0.5515725671542492,1
train,0,0.22407385244944242,0
train,0,0.22251639618707167,0
train,0,0.2591305993285794,0
train,0,0.27515362897288065,0
train,0,0.24852646768969164,0
train,0,0.3982823352042807,0
train,0,0.32517746498546013,0
train,0,0.24804313619051158,0
train,0,0.26188745383282047,0
train,0,0.21223406368070663,0
train,0,0.17449887662747,0
train,0,0.2831273174362488,0
train,0,0.27153276397805415,0
train,0,0.10054991168667377,0
train,0,0.13239951701272124,0
train,0,0.1446374295119738,0
train,0,0.17143029868341494,0
train,0,0.137643640200262,0
train,0,0.8386713118322842,1
train,0,0.8348019264102706,1
train,0,0.7981904079610543,1
train,0,0.8344362297612745,1
train,0,0.8057176234468699,1
train,0,0.8238485434802856,1
train,0,0.782085542827992,1
train,0,0.8055638675228951,1
train,0,0.7740536039479051,1
train,0,0.8184795571832403,1
train,0,0.7812587122358404,1
train,0,0.7651724525526667,1
train,0,0.8095134516593132,1
train,0,0.0851300937703107,0
train,0,0.11348920428736466,0
train,0,0.0916053969635648,0
train,0,0.09084890470290717,0
train,0,0.20512261191175246,0
train,0,0.08297877512218162,0
train,0,0.2789703516157764,0
train,0,0.3160672251888917,0
train,0,0.1174352592687361,0
train,0,0.18767194051157793,0
train,0,0.29598395103917013,0
train,0,0.2820164557077749,0
train,0,0.8238793788226498,1
train,0,0.7069967132358143,1
train,0,0.7146719249405269,1
train,0,0.7146719249405269,1
train,0,0.7023852096327076,1
train,1,0.7519348623131232,1
train,1,0.717521015309133,1
train,1,0.6883600012004619,1
train,1,0.6984640298098651,1
train,1,0.6748647663674281,1
train,1,0.700243518804324,1
train,0,0.17331092606282192,0
train,0,0.15250192068614693,0
train,0,0.1590748948462392,0
train,0,0.30505398626952623,0
train,0,0.15658442469177564,0
train,1,0.5648076666102038,1
train,0,0.585305316031531,1
train,1,0.585305316031531,1
train,1,0.5526480095588995,1
train,0,0.3359256783712021,0
train,0,0.3250135459057614,0
train,0,0.30363281441757567,0
train,0,0.2169373535387674,0
train,0,0.3009819182218976,0
train,0,0.22173042304644844,0
train,0,0.350813474882158,0
train,0,0.24966795621298438,0
train,0,0.38886473882255457,0
train,0,0.35862943270370146,0
train,0,0.1957099634509094,0
train,0,0.13081379307670482,0
train,0,0.15565105544136829,0
train,0,0.10246776782479447,0
train,0,0.11622772924027905,0
train,1,0.31714155623962237,0
train,1,0.2955351417434833,0
train,1,0.3134182975508265,0
train,1,0.26694540176062626,0
train,1,0.21835228389348116,0
train,0,0.29951524841883825,0
train,0,0.16699322432489008,0
train,0,0.1914101669812602,0
train,0,0.2059349640907567,0
train,0,0.24706745117090895,0
train,0,0.22278411633430073,0
train,0,0.5609336413702354,1
train,0,0.5955762804870335,1
train,0,0.5279051064848328,1
train,0,0.5609336413702354,1
train,0,0.5391211140717699,1
train,0,0.7361583574469968,1
train,0,0.10475022375918132,0
train,0,0.19087087186425028,0
train,0,0.2645838675896024,0
train,0,0.21999368370494368,0
train,0,0.672370003107869,1
train,0,0.6905769055252055,1
train,0,0.7010157364002535,1
train,1,0.7505286175608115,1
train,1,0.7024619631798095,1
train,1,0.7113705890785765,1
train,0,0.6948196473515202,1
train,1,0.7480915246165144,1
train,1,0.6916105516958749,1
train,1,0.7270487981403523,1
train,1,0.7150963662409114,1
train,1,0.7270487981403523,1
train,1,0.7755833210565266,1
train,1,0.8177551338765826,1
train,1,0.8036094370552649,1
train,0,0.8044462684754715,1
train,0,0.7874756418071771,1
train,0,0.6521385696098723,1
train,0,0.7959062955213617,1
train,0,0.8009840184822838,1
train,0,0.29644908709440027,0
train,0,0.4322398584590134,0
train,0,0.4061514318275318,0
train,0,0.44661811466407797,0
train,0,0.25333285909832987,0
train,0,0.3958516263015784,0
train,0,0.3958516263015784,0
train,0,0.6406311164374003,1
train,1,0.6339403277614204,1
train,0,0.6392841525317834,1
train,0,0.6714415714623887,1
train,1,0.7788575423974876,1
train,1,0.6781414729121179,1
train,0,0.8211728420208365,1
train,1,0.8112849379351165,1
train,1,0.8229705728770058,1
train,1,0.8250153123942174,1
train,1,0.8443058765455226,1
train,0,0.7743649823726776,1
train,0,0.9124960843784242,1
train,0,0.9145344284483313,1
train,0,0.9165696649748202,1
train,1,0.9153450505394716,1
train,0,0.14779772599142763,0
train,0,0.16007927458864046,0
train,0,0.11679970295514529,0
train,0,0.12436176412804407,0
train,0,0.10775374914074856,0
train,0,0.1269166708419127,0
train,0,0.2052618546110767,0
train,0,0.22027844351309278,0
train,0,0.16655314442096447,0
train,0,0.23055636235449867,0
train,1,0.2695835629240131,0
train,1,0.3451335285171196,0
train,0,0.21131122546531933,0
train,0,0.1522152116011965,0
train,0,0.19694653470285145,0
train,0,0.2299412827455636,0
train,0,0.18889623745525277,0
train,0,0.17517267706557837,0
train,0,0.1788162187940043,0
train,0,0.17639889021592522,0
train,1,0.32202122234142333,0
train,1,0.32202122234142333,0
train,1,0.2833921384137955,0
train,1,0.30443863297154133,0
train,1,0.37023114743171653,0
train,1,0.312650996368092,0
train,1,0.4061119991087612,0
train,1,0.3300166902386524,0
train,0,0.29196653261833083,0
train,1,0.2205923649221482,0
train,0,0.25863607179988346,0
train,0,0.21345873029998427,0
train,1,0.16093526714322082,0
train,1,0.17558739711096466,0
train,0,0.1667656458371882,0
train,0,0.13421050444524532,0
train,0,0.29493185023269125,0
train,0,0.30283731346876813,0
train,0,0.332634136741509,0
train,0,0.26103311314623023,0
train,0,0.5597696143274197,1
train,0,0.8643280558371218,1
train,1,0.8437339810045963,1
train,1,0.7774334270430702,1
train,1,0.8660891936142425,1
train,0,0.8947419474436864,1
train,0,0.8687457233927214,1
train,1,0.8679734832020514,1
train,1,0.9343338459176522,1
train,0,0.8811408503985464,1
train,1,0.9219649578315591,1
train,1,0.937974708443932,1
train,1,0.9277364646535179,1
train,0,0.383697656239807,0
train,0,0.23842311440026207,0
train,0,0.28857380186007314,0
train,0,0.29402163997069675,0
train,0,0.2827809186369794,0
train,0,0.28544623921124346,0
train,0,0.2906798290577471,0
train,0,0.17605254737026985,0
train,0,0.2552797784615773,0
train,0,0.3679429944165537,0
train,0,0.23592883955304553,0
train,0,0.22812066330521213,0
train,0,0.22327062067659265,0
train,0,0.20102137667366896,0
train,0,0.30409033524321283,0
train,0,0.20039736394304739,0
train,0,0.19904464554905402,0
train,0,0.3330969539888179,0
train,0,0.2394482434355888,0
train,0,0.2077055538401284,0
train,0,0.1798995486851919,0
train,0,0.28392183710118457,0
train,0,0.2429717268977866,0
train,0,0.19324196373464017,0
train,0,0.29220450913099355,0
train,0,0.23239630306392398,0
train,0,0.25228313426306903,0
train,0,0.22428094734541598,0
train,0,0.8054487797288624,1
train,0,0.8447496314398055,1
train,1,0.8113221077697236,1
train,1,0.8399703479887931,1
train,0,0.3355753733407421,0
train,0,0.2101325891611862,0
train,0,0.26411377983898165,0
train,0,0.24884477223625273,0
train,0,0.30366385682787295,0
train,0,0.21620692445588938,0
train,0,0.7903202397108677,1
train,1,0.8586300243324643,1
train,1,0.7802348488057507,1
train,1,0.7713360571773918,1
train,1,0.8356604536694273,1
train,1,0.8232163285244437,1
train,1,0.8581066006335504,1
train,1,0.8092780936533819,1
train,1,0.8530585547061569,1
train,1,0.8793667608600372,1
train,1,0.47294121916860005,0
train,1,0.48219807162821593,0
train,0,0.19854591229433696,0
train,0,0.2903130873411706,0
train,0,0.29646792681231116,0
train,0,0.2361610091208676,0
train,0,0.26807516440611584,0
train,0,0.24079547864243483,0
train,0,0.30626905328406184,0
train,1,0.8349830471224053,1
train,1,0.8740504689418805,1
train,1,0.8797820542844205,1
train,1,0.8733479444057176,1
train,1,0.8813004015658186,1
train,0,0.41944798523143434,0
train,0,0.40439937326023906,0
train,0,0.3931646611732047,0
train,0,0.3544391444215416,0
train,0,0.3165489573482962,0
train,0,0.3221571790231464,0
train,0,0.38790979175123613,0
train,0,0.24883669241138043,0
train,0,0.20976101749765833,0
train,0,0.2787010886643343,0
train,1,0.17791858251651996,0
train,1,0.258169463351296,0
train,1,0.9116188418276675,1
train,1,0.9093450215173268,1
train,0,0.8747936134606547,1
train,0,0.8522790036354227,1
train,0,0.912347582620996,1
train,0,0.8898520636422327,1
train,0,0.9433313666289477,1
train,0,0.9224279358088507,1
train,1,0.9353856437578829,1
train,1,0.9232640760950356,1
train,1,0.9442724635039296,1
train,0,0.1129106752473098,0
train,0,0.09705869626345433,0
train,0,0.11522814874228361,0
train,0,0.10988853303274515,0
train,0,0.10124816454602806,0
train,0,0.09393066668521086,0
train,0,0.10540418025192184,0
train,0,0.33767573275481055,0
train,0,0.3249252897822264,0
train,0,0.28778006082437385,0
train,0,0.29799399390305464,0
train,1,0.9255974384884714,1
train,1,0.9182919915688259,1
train,1,0.9080476896076211,1
train,1,0.9089183650371987,1
train,1,0.9065821879540183,1
train,1,0.9065821879540183,1
train,0,0.20986529329669734,0
train,0,0.22503620712303257,0
train,0,0.2951968760830427,0
train,0,0.32773433034734756,0
train,1,0.6049502172614788,1
train,1,0.5956042102271334,1
train,1,0.6059173846207677,1
train,1,0.7468210406368732,1
train,0,0.6188843774273222,1
train,1,0.22082484296525948,0
train,1,0.274007526483003,0
train,1,0.274007526483003,0
train,1,0.22580681072054817,0
train,1,0.24233175996860856,0
train,1,0.16679598088813347,0
train,1,0.8201868892197921,1
train,1,0.835912567886239,1
train,1,0.7717753007309693,1
train,0,0.1515443623453872,0
train,0,0.14269926551206075,0
train,0,0.1382102835384423,0
train,0,0.22060089664847432,0
train,0,0.14956317355932502,0
train,0,0.12567086187336898,0
train,0,0.1240105813491094,0
train,0,0.7170532242603623,1
train,0,0.8006214000750914,1
train,0,0.6920247777153546,1
train,0,0.6920247777153546,1
train,1,0.45349789229927584,0
train,1,0.36716576052544586,0
train,1,0.3639898786095638,0
train,0,0.37506100376577434,0
train,1,0.3537104320486713,0
train,1,0.3913576308271948,0
train,1,0.35205091513879144,0
train,1,0.37562077865814686,0
train,0,0.7165140707863127,1
train,0,0.7191511590243467,1
train,0,0.6637464572931171,1
train,0,0.6630379227691678,1
train,1,0.877069898315083,1
train,1,0.866736388018165,1
train,1,0.8601064338566634,1
train,1,0.8920151152832532,1
train,1,0.8953669720053274,1
train,0,0.8923324050146285,1
train,0,0.5250322558402556,1
train,0,0.5144798845849308,1
train,0,0.4714603258639759,0
train,0,0.31577170619591605,0
train,0,0.5159934259712025,1
train,0,0.5739183638388624,1
train,0,0.15277079254421272,0
train,0,0.1717933785227169,0
train,1,0.16412494500575828,0
train,0,0.14021799062502538,0
train,0,0.269352376742356,0
train,0,0.23421659976890463,0
train,0,0.4930645981218273,0
train,0,0.2005467628548477,0
train,0,0.21553381647548622,0
train,0,0.16071733618528883,0
train,0,0.11060355449295121,0
train,0,0.15367558042416307,0
train,0,0.1501578290800538,0
train,0,0.13354519158738276,0
train,0,0.18123391506566397,0
train,0,0.1207750769793928,0
train,0,0.1592953341325361,0
train,0,0.1833149648952378,0
train,0,0.23701183832164968,0
train,1,0.3759872203590851,0
train,0,0.49171583258293844,0
train,0,0.5441808774692002,1
train,1,0.5087105200358993,1
train,1,0.46695526176288105,0
train,0,0.29619961824739044,0
train,0,0.24770890960091874,0
train,0,0.33631257147243304,0
train,0,0.21041706457447676,0
train,0,0.20985400282363267,0
train,0,0.26740785141475415,0
train,0,0.37041260336245635,0
train,0,0.6697406816946968,1
train,0,0.7240758195601602,1
train,0,0.7169367531284956,1
train,0,0.7539072003506015,1
train,0,0.7388009667944008,1
train,0,0.6919137408239955,1
train,0,0.0880178218108392,0
train,0,0.10983845385486982,0
train,0,0.1012522737865087,0
train,0,0.11911369901160655,0
train,0,0.09606250307869929,0
train,0,0.1134299169624125,0
train,1,0.4013964020224425,0
train,0,0.4261037918390737,0
train,1,0.4329973573019609,0
train,1,0.4715050071481258,0
train,1,0.4985782847603523,1
train,1,0.4261037918390737,0
train,1,0.7491759122633379,1
train,1,0.7267091580582181,1
train,1,0.7583296538846086,1
train,1,0.7583296538846086,1
train,0,0.07242796971240148,0
train,0,0.09318855629314154,0
train,0,0.09882956737331314,0
train,0,0.1495490467437228,0
train,0,0.11133796839409492,0
train,1,0.135351600498885,0
train,1,0.1645808027609303,0
train,1,0.4264898912118503,0
train,0,0.4249330729446653,0
train,1,0.49321251463899873,0
train,1,0.3767699722564015,0
train,0,0.4701965422667769,0
train,1,0.4739581364337384,0
train,1,0.8686751925509485,1
train,1,0.8327248375709924,1
train,0,0.8394827820990213,1
train,1,0.8251674160225821,1
train,0,0.7777023422062251,1
train,0,0.23254353386999035,0
train,0,0.26338462439386073,0
train,0,0.17215333593271606,0
train,0,0.2137678670884922,0
train,0,0.19376186571253373,0
train,0,0.23254353386999035,0
train,0,0.1666757231483063,0
train,0,0.16280471196075055,0
train,0,0.2240816164694678,0
train,0,0.15500413841510147,0
train,0,0.17801471622563445,0
train,0,0.3036135631154772,0
train,1,0.9035158339989219,1
train,1,0.8984337102752874,1
train,0,0.9097272271203037,1
train,1,0.9061994182490036,1
train,1,0.9259339668311531,1
train,1,0.885537293915998,1
train,0,0.20593124677426242,0
train,0,0.1694829947139047,0
train,0,0.22852097696811594,0
train,0,0.28913833013979756,0
train,0,0.32318360969116056,0
train,0,0.29921331332412754,0
train,0,0.29565743658044674,0
train,0,0.2989259299705946,0
train,0,0.30955632324824883,0
train,0,0.33800523530181537,0
train,0,0.2932723153208186,0
train,1,0.17132845110516542,0
train,1,0.19612563410010322,0
train,0,0.2239562867434574,0
train,1,0.23426485393959434,0
train,1,0.2836096328364083,0
train,0,0.1683879465404016,0
train,0,0.17637410419721622,0
train,0,0.22645509869507782,0
train,0,0.15707238265181864,0
train,0,0.2171084420848581,0
train,0,0.24784422456653313,0
train,0,0.17542907062268726,0
train,0,0.3625599410084148,0
train,0,0.4009079056751279,0
train,0,0.5078170618066928,1
train,0,0.49271167587060233,0
train,0,0.3614456588421105,0
train,0,0.5285562963083388,1
train,0,0.4658519773883656,0
train,1,0.8094966462043617,1
train,1,0.8045153971409139,1
train,1,0.779833525963716,1
train,0,0.8211647604430024,1
train,0,0.8179294066318327,1
train,0,0.19206406328573927,0
train,0,0.17028126868940244,0
train,0,0.24693554157801706,0
train,0,0.29251639441363986,0
train,1,0.5565965188470694,1
train,1,0.48487311512828857,0
train,1,0.5610702292388705,1
train,0,0.5124537364898725,1
train,0,0.5721855554976244,1
train,0,0.614449915596437,1
train,0,0.5372055060779286,1
train,0,0.19534583315360335,0
train,0,0.22654140526957667,0
train,0,0.2292152027416693,0
train,0,0.2058986599130489,0
train,0,0.1877094640052644,0
train,0,0.18021769466726817,0
train,0,0.18021769466726817,0
train,0,0.7611008430653708,1
train,0,0.790565057603627,1
train,0,0.7611008430653708,1
train,0,0.790565057603627,1
train,0,0.7966758530840307,1
train,0,0.8013263236359512,1
train,0,0.43187462119276554,0
train,0,0.5159230655057809,1
train,0,0.4049743948849311,0
train,1,0.5575917370533442,1
train,1,0.5419955725824988,1
train,1,0.42382550557865234,0
train,0,0.19151996296474139,0
train,0,0.10277650361343917,0
train,1,0.13490755431836232,0
train,0,0.15422247198791358,0
train,0,0.11923829044326556,0
train,0,0.18110628519338445,0
train,0,0.18110628519338445,0
train,0,0.18110628519338445,0
train,0,0.1809242003628547,0
train,0,0.17308977619049984,0
train,0,0.17364991102198502,0
train,0,0.13158692355431473,0
train,0,0.22421160156876108,0
train,0,0.13739590279388256,0
train,0,0.15504552923900694,0
train,0,0.147851756996773,0
train,0,0.13739590279388256,0
train,0,0.1623769773007705,0
train,0,0.15557381831823702,0
train,0,0.25610608635528354,0
train,1,0.2815127734883107,0
train,0,0.408455501540461,0
train,0,0.44030805957629177,0
train,0,0.45547771134526854,0
train,0,0.47441378523865435,0
train,0,0.5022870910744137,1
train,0,0.441991370176903,0
train,0,0.21313452637767316,0
train,0,0.26584677228085396,0
train,0,0.25883836570973306,0
train,0,0.11766098132193197,0
train,0,0.22902602989637488,0
train,1,0.9366208950102362,1
train,1,0.8837235351620042,1
train,1,0.87958611377278,1
train,1,0.867068980888523,1
train,1,0.9041615258778507,1
train,0,0.9089635919098803,1
train,0,0.8960571614181483,1
train,1,0.7615023274723065,1
train,0,0.714042972429894,1
train,1,0.7155245289805152,1
train,1,0.7818348001862825,1
train,1,0.5799081661999393,1
train,1,0.687222138331466,1
train,0,0.30013054979232745,0
train,0,0.24650607504342975,0
train,0,0.21191517010585278,0
train,0,0.23197592809518172,0
train,0,0.24643129966954527,0
train,1,0.6639481642607897,1
train,1,0.6138198677727718,1
train,1,0.5919553729519089,1
train,1,0.5997942543464464,1
train,0,0.6877274808854444,1
train,1,0.6273042560395833,1
train,0,0.16729169899449742,0
train,0,0.17427564648909347,0
train,0,0.18577020143470424,0
train,0,0.18468738109376825,0
train,0,0.18035421926759593,0
train,0,0.20221676749689457,0
train,0,0.2611152933067282,0
train,0,0.11237761594313989,0
